synthetic_file,source_file,rotation,scale,translation_x,translation_y,noise_sigma
synthetic_0000.png,sagittal_slice_100.png,-30,0.9,-14,-19,0
synthetic_0001.png,sagittal_slice_100.png,-30,0.9,4,-1,10
synthetic_0002.png,sagittal_slice_100.png,-30,1.0,-4,21,0
synthetic_0003.png,sagittal_slice_100.png,-30,1.0,-21,23,10
synthetic_0004.png,sagittal_slice_100.png,-30,1.1,9,21,0
synthetic_0005.png,sagittal_slice_100.png,-30,1.1,-8,20,10
synthetic_0006.png,sagittal_slice_100.png,0,0.9,-23,-5,0
synthetic_0007.png,sagittal_slice_100.png,0,0.9,-7,13,10
synthetic_0008.png,sagittal_slice_100.png,0,1.0,17,16,0
synthetic_0009.png,sagittal_slice_100.png,0,1.0,10,22,10
synthetic_0010.png,sagittal_slice_100.png,0,1.1,-19,-21,0
synthetic_0011.png,sagittal_slice_100.png,0,1.1,3,15,10
synthetic_0012.png,sagittal_slice_100.png,30,0.9,-3,1,0
synthetic_0013.png,sagittal_slice_100.png,30,0.9,22,20,10
synthetic_0014.png,sagittal_slice_100.png,30,1.0,-6,-25,0
synthetic_0015.png,sagittal_slice_100.png,30,1.0,14,12,10
synthetic_0016.png,sagittal_slice_100.png,30,1.1,10,-12,0
synthetic_0017.png,sagittal_slice_100.png,30,1.1,16,23,10
synthetic_0018.png,horizontal_slice_224.png,-30,0.9,14,-13,0
synthetic_0019.png,horizontal_slice_224.png,-30,0.9,0,-23,10
synthetic_0020.png,horizontal_slice_224.png,-30,1.0,-1,18,0
synthetic_0021.png,horizontal_slice_224.png,-30,1.0,-17,-3,10
synthetic_0022.png,horizontal_slice_224.png,-30,1.1,-16,14,0
synthetic_0023.png,horizontal_slice_224.png,-30,1.1,15,-10,10
synthetic_0024.png,horizontal_slice_224.png,0,0.9,-8,18,0
synthetic_0025.png,horizontal_slice_224.png,0,0.9,13,23,10
synthetic_0026.png,horizontal_slice_224.png,0,1.0,1,-14,0
synthetic_0027.png,horizontal_slice_224.png,0,1.0,23,0,10
synthetic_0028.png,horizontal_slice_224.png,0,1.1,-4,-10,0
synthetic_0029.png,horizontal_slice_224.png,0,1.1,-5,-14,10
synthetic_0030.png,horizontal_slice_224.png,30,0.9,-22,21,0
synthetic_0031.png,horizontal_slice_224.png,30,0.9,-19,-7,10
synthetic_0032.png,horizontal_slice_224.png,30,1.0,2,17,0
synthetic_0033.png,horizontal_slice_224.png,30,1.0,-14,-12,10
synthetic_0034.png,horizontal_slice_224.png,30,1.1,8,-23,0
synthetic_0035.png,horizontal_slice_224.png,30,1.1,-18,-22,10
synthetic_0036.png,horizontal_slice_144.png,-30,0.9,-19,-4,0
synthetic_0037.png,horizontal_slice_144.png,-30,0.9,24,21,10
synthetic_0038.png,horizontal_slice_144.png,-30,1.0,16,20,0
synthetic_0039.png,horizontal_slice_144.png,-30,1.0,-5,-17,10
synthetic_0040.png,horizontal_slice_144.png,-30,1.1,10,21,0
synthetic_0041.png,horizontal_slice_144.png,-30,1.1,14,-21,10
synthetic_0042.png,horizontal_slice_144.png,0,0.9,21,-15,0
synthetic_0043.png,horizontal_slice_144.png,0,0.9,-5,16,10
synthetic_0044.png,horizontal_slice_144.png,0,1.0,1,-3,0
synthetic_0045.png,horizontal_slice_144.png,0,1.0,-14,9,10
synthetic_0046.png,horizontal_slice_144.png,0,1.1,1,17,0
synthetic_0047.png,horizontal_slice_144.png,0,1.1,-12,-1,10
synthetic_0048.png,horizontal_slice_144.png,30,0.9,16,12,0
synthetic_0049.png,horizontal_slice_144.png,30,0.9,24,5,10
synthetic_0050.png,horizontal_slice_144.png,30,1.0,-22,22,0
synthetic_0051.png,horizontal_slice_144.png,30,1.0,-13,20,10
synthetic_0052.png,horizontal_slice_144.png,30,1.1,-23,-8,0
synthetic_0053.png,horizontal_slice_144.png,30,1.1,23,13,10
synthetic_0054.png,sagittal_slice_160.png,-30,0.9,-24,16,0
synthetic_0055.png,sagittal_slice_160.png,-30,0.9,22,24,10
synthetic_0056.png,sagittal_slice_160.png,-30,1.0,6,-18,0
synthetic_0057.png,sagittal_slice_160.png,-30,1.0,3,14,10
synthetic_0058.png,sagittal_slice_160.png,-30,1.1,10,-1,0
synthetic_0059.png,sagittal_slice_160.png,-30,1.1,-23,-11,10
synthetic_0060.png,sagittal_slice_160.png,0,0.9,18,-21,0
synthetic_0061.png,sagittal_slice_160.png,0,0.9,13,1,10
synthetic_0062.png,sagittal_slice_160.png,0,1.0,-12,11,0
synthetic_0063.png,sagittal_slice_160.png,0,1.0,5,-8,10
synthetic_0064.png,sagittal_slice_160.png,0,1.1,19,16,0
synthetic_0065.png,sagittal_slice_160.png,0,1.1,-16,-10,10
synthetic_0066.png,sagittal_slice_160.png,30,0.9,8,-18,0
synthetic_0067.png,sagittal_slice_160.png,30,0.9,22,7,10
synthetic_0068.png,sagittal_slice_160.png,30,1.0,-23,-2,0
synthetic_0069.png,sagittal_slice_160.png,30,1.0,-19,22,10
synthetic_0070.png,sagittal_slice_160.png,30,1.1,-23,-16,0
synthetic_0071.png,sagittal_slice_160.png,30,1.1,20,13,10
synthetic_0072.png,coronal_slice_108.png,-30,0.9,2,-18,0
synthetic_0073.png,coronal_slice_108.png,-30,0.9,19,12,10
synthetic_0074.png,coronal_slice_108.png,-30,1.0,11,9,0
synthetic_0075.png,coronal_slice_108.png,-30,1.0,-20,19,10
synthetic_0076.png,coronal_slice_108.png,-30,1.1,-15,-16,0
synthetic_0077.png,coronal_slice_108.png,-30,1.1,23,23,10
synthetic_0078.png,coronal_slice_108.png,0,0.9,-4,8,0
synthetic_0079.png,coronal_slice_108.png,0,0.9,-19,0,10
synthetic_0080.png,coronal_slice_108.png,0,1.0,-11,23,0
synthetic_0081.png,coronal_slice_108.png,0,1.0,20,8,10
synthetic_0082.png,coronal_slice_108.png,0,1.1,0,13,0
synthetic_0083.png,coronal_slice_108.png,0,1.1,-23,-17,10
synthetic_0084.png,coronal_slice_108.png,30,0.9,2,5,0
synthetic_0085.png,coronal_slice_108.png,30,0.9,-12,9,10
synthetic_0086.png,coronal_slice_108.png,30,1.0,1,-23,0
synthetic_0087.png,coronal_slice_108.png,30,1.0,-10,-20,10
synthetic_0088.png,coronal_slice_108.png,30,1.1,7,8,0
synthetic_0089.png,coronal_slice_108.png,30,1.1,17,5,10
synthetic_0090.png,coronal_slice_512.png,-30,0.9,-23,-5,0
synthetic_0091.png,coronal_slice_512.png,-30,0.9,-24,9,10
synthetic_0092.png,coronal_slice_512.png,-30,1.0,-22,-24,0
synthetic_0093.png,coronal_slice_512.png,-30,1.0,20,11,10
synthetic_0094.png,coronal_slice_512.png,-30,1.1,-1,-23,0
synthetic_0095.png,coronal_slice_512.png,-30,1.1,13,-9,10
synthetic_0096.png,coronal_slice_512.png,0,0.9,11,5,0
synthetic_0097.png,coronal_slice_512.png,0,0.9,-4,22,10
synthetic_0098.png,coronal_slice_512.png,0,1.0,9,-24,0
synthetic_0099.png,coronal_slice_512.png,0,1.0,12,4,10
synthetic_0100.png,coronal_slice_512.png,0,1.1,10,-22,0
synthetic_0101.png,coronal_slice_512.png,0,1.1,1,17,10
synthetic_0102.png,coronal_slice_512.png,30,0.9,15,12,0
synthetic_0103.png,coronal_slice_512.png,30,0.9,-8,6,10
synthetic_0104.png,coronal_slice_512.png,30,1.0,-7,-23,0
synthetic_0105.png,coronal_slice_512.png,30,1.0,24,-11,10
synthetic_0106.png,coronal_slice_512.png,30,1.1,5,21,0
synthetic_0107.png,coronal_slice_512.png,30,1.1,22,-20,10
synthetic_0108.png,sagittal_slice_430.png,-30,0.9,3,22,0
synthetic_0109.png,sagittal_slice_430.png,-30,0.9,-23,-24,10
synthetic_0110.png,sagittal_slice_430.png,-30,1.0,21,0,0
synthetic_0111.png,sagittal_slice_430.png,-30,1.0,14,-20,10
synthetic_0112.png,sagittal_slice_430.png,-30,1.1,-18,-10,0
synthetic_0113.png,sagittal_slice_430.png,-30,1.1,11,9,10
synthetic_0114.png,sagittal_slice_430.png,0,0.9,-2,-7,0
synthetic_0115.png,sagittal_slice_430.png,0,0.9,-21,22,10
synthetic_0116.png,sagittal_slice_430.png,0,1.0,22,22,0
synthetic_0117.png,sagittal_slice_430.png,0,1.0,22,-14,10
synthetic_0118.png,sagittal_slice_430.png,0,1.1,18,-19,0
synthetic_0119.png,sagittal_slice_430.png,0,1.1,-25,-25,10
synthetic_0120.png,sagittal_slice_430.png,30,0.9,-22,17,0
synthetic_0121.png,sagittal_slice_430.png,30,0.9,19,-22,10
synthetic_0122.png,sagittal_slice_430.png,30,1.0,-13,9,0
synthetic_0123.png,sagittal_slice_430.png,30,1.0,-22,-8,10
synthetic_0124.png,sagittal_slice_430.png,30,1.1,-2,14,0
synthetic_0125.png,sagittal_slice_430.png,30,1.1,13,4,10
synthetic_0126.png,coronal_slice_472.png,-30,0.9,-13,-5,0
synthetic_0127.png,coronal_slice_472.png,-30,0.9,6,-14,10
synthetic_0128.png,coronal_slice_472.png,-30,1.0,5,14,0
synthetic_0129.png,coronal_slice_472.png,-30,1.0,-11,0,10
synthetic_0130.png,coronal_slice_472.png,-30,1.1,-6,4,0
synthetic_0131.png,coronal_slice_472.png,-30,1.1,6,24,10
synthetic_0132.png,coronal_slice_472.png,0,0.9,-11,4,0
synthetic_0133.png,coronal_slice_472.png,0,0.9,-22,5,10
synthetic_0134.png,coronal_slice_472.png,0,1.0,1,-24,0
synthetic_0135.png,coronal_slice_472.png,0,1.0,-1,-15,10
synthetic_0136.png,coronal_slice_472.png,0,1.1,20,-3,0
synthetic_0137.png,coronal_slice_472.png,0,1.1,-16,-16,10
synthetic_0138.png,coronal_slice_472.png,30,0.9,-9,23,0
synthetic_0139.png,coronal_slice_472.png,30,0.9,7,-22,10
synthetic_0140.png,coronal_slice_472.png,30,1.0,-13,-15,0
synthetic_0141.png,coronal_slice_472.png,30,1.0,6,11,10
synthetic_0142.png,coronal_slice_472.png,30,1.1,-17,-25,0
synthetic_0143.png,coronal_slice_472.png,30,1.1,24,-8,10
synthetic_0144.png,coronal_slice_352.png,-30,0.9,10,-10,0
synthetic_0145.png,coronal_slice_352.png,-30,0.9,0,10,10
synthetic_0146.png,coronal_slice_352.png,-30,1.0,-16,11,0
synthetic_0147.png,coronal_slice_352.png,-30,1.0,-15,24,10
synthetic_0148.png,coronal_slice_352.png,-30,1.1,-13,6,0
synthetic_0149.png,coronal_slice_352.png,-30,1.1,-21,-20,10
synthetic_0150.png,coronal_slice_352.png,0,0.9,16,-21,0
synthetic_0151.png,coronal_slice_352.png,0,0.9,-8,9,10
synthetic_0152.png,coronal_slice_352.png,0,1.0,17,3,0
synthetic_0153.png,coronal_slice_352.png,0,1.0,16,-16,10
synthetic_0154.png,coronal_slice_352.png,0,1.1,-12,24,0
synthetic_0155.png,coronal_slice_352.png,0,1.1,-12,4,10
synthetic_0156.png,coronal_slice_352.png,30,0.9,-10,-10,0
synthetic_0157.png,coronal_slice_352.png,30,0.9,3,-6,10
synthetic_0158.png,coronal_slice_352.png,30,1.0,15,4,0
synthetic_0159.png,coronal_slice_352.png,30,1.0,24,8,10
synthetic_0160.png,coronal_slice_352.png,30,1.1,-13,-15,0
synthetic_0161.png,coronal_slice_352.png,30,1.1,-20,23,10
synthetic_0162.png,coronal_slice_444.png,-30,0.9,-16,16,0
synthetic_0163.png,coronal_slice_444.png,-30,0.9,11,-9,10
synthetic_0164.png,coronal_slice_444.png,-30,1.0,11,10,0
synthetic_0165.png,coronal_slice_444.png,-30,1.0,17,12,10
synthetic_0166.png,coronal_slice_444.png,-30,1.1,-15,-18,0
synthetic_0167.png,coronal_slice_444.png,-30,1.1,-22,22,10
synthetic_0168.png,coronal_slice_444.png,0,0.9,-2,-25,0
synthetic_0169.png,coronal_slice_444.png,0,0.9,9,11,10
synthetic_0170.png,coronal_slice_444.png,0,1.0,-14,-5,0
synthetic_0171.png,coronal_slice_444.png,0,1.0,-14,4,10
synthetic_0172.png,coronal_slice_444.png,0,1.1,-10,-18,0
synthetic_0173.png,coronal_slice_444.png,0,1.1,19,21,10
synthetic_0174.png,coronal_slice_444.png,30,0.9,-6,-11,0
synthetic_0175.png,coronal_slice_444.png,30,0.9,-20,17,10
synthetic_0176.png,coronal_slice_444.png,30,1.0,21,-2,0
synthetic_0177.png,coronal_slice_444.png,30,1.0,13,22,10
synthetic_0178.png,coronal_slice_444.png,30,1.1,-24,17,0
synthetic_0179.png,coronal_slice_444.png,30,1.1,1,23,10
synthetic_0180.png,horizontal_slice_104.png,-30,0.9,-19,-15,0
synthetic_0181.png,horizontal_slice_104.png,-30,0.9,-6,11,10
synthetic_0182.png,horizontal_slice_104.png,-30,1.0,9,-21,0
synthetic_0183.png,horizontal_slice_104.png,-30,1.0,21,12,10
synthetic_0184.png,horizontal_slice_104.png,-30,1.1,6,-3,0
synthetic_0185.png,horizontal_slice_104.png,-30,1.1,4,11,10
synthetic_0186.png,horizontal_slice_104.png,0,0.9,15,17,0
synthetic_0187.png,horizontal_slice_104.png,0,0.9,12,-2,10
synthetic_0188.png,horizontal_slice_104.png,0,1.0,-15,-14,0
synthetic_0189.png,horizontal_slice_104.png,0,1.0,16,19,10
synthetic_0190.png,horizontal_slice_104.png,0,1.1,18,22,0
synthetic_0191.png,horizontal_slice_104.png,0,1.1,18,-8,10
synthetic_0192.png,horizontal_slice_104.png,30,0.9,17,-3,0
synthetic_0193.png,horizontal_slice_104.png,30,0.9,-2,0,10
synthetic_0194.png,horizontal_slice_104.png,30,1.0,-8,24,0
synthetic_0195.png,horizontal_slice_104.png,30,1.0,14,-10,10
synthetic_0196.png,horizontal_slice_104.png,30,1.1,-18,11,0
synthetic_0197.png,horizontal_slice_104.png,30,1.1,1,1,10
synthetic_0198.png,horizontal_slice_272.png,-30,0.9,8,2,0
synthetic_0199.png,horizontal_slice_272.png,-30,0.9,0,-17,10
synthetic_0200.png,horizontal_slice_272.png,-30,1.0,24,-24,0
synthetic_0201.png,horizontal_slice_272.png,-30,1.0,-3,1,10
synthetic_0202.png,horizontal_slice_272.png,-30,1.1,-20,-3,0
synthetic_0203.png,horizontal_slice_272.png,-30,1.1,17,4,10
synthetic_0204.png,horizontal_slice_272.png,0,0.9,15,-19,0
synthetic_0205.png,horizontal_slice_272.png,0,0.9,13,-12,10
synthetic_0206.png,horizontal_slice_272.png,0,1.0,-3,20,0
synthetic_0207.png,horizontal_slice_272.png,0,1.0,-20,24,10
synthetic_0208.png,horizontal_slice_272.png,0,1.1,3,-1,0
synthetic_0209.png,horizontal_slice_272.png,0,1.1,-13,-20,10
synthetic_0210.png,horizontal_slice_272.png,30,0.9,-3,-7,0
synthetic_0211.png,horizontal_slice_272.png,30,0.9,7,0,10
synthetic_0212.png,horizontal_slice_272.png,30,1.0,-16,-24,0
synthetic_0213.png,horizontal_slice_272.png,30,1.0,5,-21,10
synthetic_0214.png,horizontal_slice_272.png,30,1.1,-23,20,0
synthetic_0215.png,horizontal_slice_272.png,30,1.1,-25,-13,10
